image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,117.802,0.0,117.802,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.23.00 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,4.083,0.0,4.083,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,4.57,0.0,4.57,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.58 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,3.966,0.0,3.966,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.05 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,4.476,0.0,4.476,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.54 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,4.519,0.0,4.519,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.52 AM.jpeg,person_1_sudhanshu,,0.0,False,False,4.856,0.0,4.856,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.54 AM.jpeg,person_1_sudhanshu,,0.0,False,False,5.028,0.0,5.028,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,4.372,10.957,15.329,0.7924,"[49, 104, 249, 304]"
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (3).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,5.471,11.395,16.866,0.5666,"[57, 133, 193, 269]"
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,4.804,0.0,4.804,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,4.594,0.0,4.594,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.08 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,4.474,0.0,4.474,,
