image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.526062,True,False,166.869,175.376,342.245,0.7637,"[214, 198, 337, 300]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.575698,True,False,166.364,164.338,330.702,0.6198,"[103, 172, 460, 451]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.571013,True,False,216.952,144.834,361.786,0.6848,"[358, 212, 462, 308]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.627139,True,False,162.285,210.053,372.338,0.5515,"[77, 151, 450, 509]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.558296,True,False,148.566,156.05,304.616,0.6254,"[291, 171, 389, 258]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.51849,True,False,159.212,185.749,344.961,0.5979,"[306, 242, 408, 321]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.527974,True,False,101.39,217.905,319.295,0.8008,"[175, 237, 428, 502]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.23.01 AM (1).jpeg,person_1_sudhanshu,person_2_shaunak,0.539373,True,False,131.608,164.955,296.563,0.7341,"[281, 216, 372, 297]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.550836,True,False,104.904,194.936,299.84,0.5782,"[151, 267, 483, 549]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.533494,True,False,114.282,205.052,319.334,0.6319,"[313, 212, 408, 294]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.54 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.537254,True,False,117.582,157.4,274.982,0.7184,"[218, 194, 330, 282]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (2).jpeg,person_1_sudhanshu,person_2_shaunak,0.653062,True,False,118.587,162.339,280.926,0.5755,"[167, 256, 317, 388]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.08 AM (1).jpeg,person_1_sudhanshu,person_2_shaunak,0.536688,True,False,151.243,195.933,347.176,0.6906,"[295, 230, 389, 315]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,141.884,0.0,141.884,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.04 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.531233,True,False,110.625,164.625,275.25,0.5645,"[86, 253, 441, 569]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.627232,True,False,208.581,192.51,401.091,0.6672,"[276, 264, 396, 370]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.04 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.544026,True,False,114.88,152.19,267.07,0.5435,"[136, 250, 497, 557]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.556055,True,False,259.567,167.393,426.96,0.566,"[154, 143, 558, 481]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.508311,True,False,110.998,196.148,307.146,0.8431,"[302, 90, 387, 170]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.506152,True,False,135.38,160.22,295.6,0.6154,"[296, 218, 395, 297]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.53 AM.jpeg,person_1_sudhanshu,person_2_shaunak,0.53406,True,False,120.509,153.514,274.023,0.7673,"[212, 171, 321, 266]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.23.00 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.649873,True,False,109.421,171.129,280.55,0.6397,"[318, 212, 414, 295]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM.jpeg,person_1_sudhanshu,,0.0,False,False,148.504,0.0,148.504,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (13).jpeg,person_2_shaunak,person_2_shaunak,0.579874,True,False,129.022,174.887,303.909,0.7834,"[218, 219, 306, 309]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (32).jpeg,person_2_shaunak,person_2_shaunak,0.572025,True,False,96.493,238.035,334.528,0.7041,"[217, 150, 444, 338]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (17).jpeg,person_2_shaunak,person_2_shaunak,0.576954,True,False,146.385,192.942,339.327,0.8022,"[201, 55, 343, 199]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (18).jpeg,person_2_shaunak,person_2_shaunak,0.570131,True,False,169.954,165.504,335.458,0.7936,"[176, 61, 370, 255]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.11.59 AM (1).jpeg,person_2_shaunak,person_2_shaunak,0.549258,True,False,122.763,160.921,283.684,0.5526,"[120, 161, 501, 554]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (2).jpeg,person_2_shaunak,person_1_sudhanshu,0.550568,True,False,148.243,217.101,365.344,0.8552,"[591, 271, 623, 304]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM (2).jpeg,person_2_shaunak,person_2_shaunak,0.60818,True,False,121.14,163.684,284.824,0.6164,"[198, 117, 548, 455]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.23 PM.jpeg,person_2_shaunak,person_2_shaunak,0.55111,True,False,139.468,160.436,299.904,0.5731,"[181, 165, 549, 472]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM (1).jpeg,person_2_shaunak,person_2_shaunak,0.568616,True,False,128.392,173.664,302.056,0.5895,"[104, 109, 476, 453]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.56 PM.jpeg,person_2_shaunak,person_2_shaunak,0.571769,True,False,127.681,165.72,293.401,0.6778,"[216, 148, 444, 334]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.11.58 AM.jpeg,person_2_shaunak,person_2_shaunak,0.588774,True,False,143.155,159.685,302.84,0.7859,"[213, 244, 473, 511]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (22).jpeg,person_2_shaunak,person_2_shaunak,0.544595,True,False,99.381,169.126,268.507,0.8467,"[255, 176, 325, 258]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (33).jpeg,person_2_shaunak,person_2_shaunak,0.667138,True,False,111.504,168.681,280.185,0.8436,"[126, 94, 341, 432]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (26).jpeg,person_2_shaunak,person_2_shaunak,0.575291,True,False,137.478,208.434,345.912,0.8794,"[283, 158, 356, 239]"
