image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM.jpeg,person_1_sudhanshu,,0.0,False,False,80.17,0.0,80.17,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.52856,True,False,28.662,200.597,229.259,0.7622,"[93, 203, 495, 605]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,23.712,0.0,23.712,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,52.177,0.0,52.177,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,50.969,0.0,50.969,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.51952,True,False,57.346,142.562,199.908,0.7317,"[327, 249, 400, 322]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.526976,True,False,20.259,165.626,185.885,0.6354,"[311, 221, 395, 305]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.867992,True,False,75.106,164.682,239.788,0.6015,"[408, 237, 484, 313]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.04 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,25.357,0.0,25.357,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,34.244,0.0,34.244,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,66.496,0.0,66.496,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.53 AM.jpeg,person_1_sudhanshu,,0.0,False,False,37.436,0.0,37.436,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.529308,True,False,26.78,187.653,214.433,0.7137,"[313, 198, 384, 269]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.58 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,27.944,0.0,27.944,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.564874,True,False,42.021,144.34,186.361,0.56,"[83, 144, 447, 508]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,27.386,0.0,27.386,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.509944,True,False,75.717,170.206,245.923,0.7393,"[158, 226, 437, 505]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.507137,True,False,113.295,146.202,259.497,0.6185,"[115, 203, 390, 478]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.52 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,92.032,0.0,92.032,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.512907,True,False,55.244,145.01,200.254,0.6682,"[110, 161, 503, 554]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,35.746,0.0,35.746,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.54 AM (2).jpeg,person_1_sudhanshu,person_2_shaunak,0.516437,True,False,23.144,157.787,180.931,0.6317,"[257, 200, 338, 281]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.23.00 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,37.723,0.0,37.723,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (33).jpeg,person_2_shaunak,,0.0,False,False,83.693,0.0,83.693,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.02 AM (2).jpeg,person_2_shaunak,,0.0,False,False,92.913,0.0,92.913,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM (1).jpeg,person_2_shaunak,person_2_shaunak,0.565738,True,False,90.782,144.103,234.885,0.6371,"[141, 103, 496, 458]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (29).jpeg,person_2_shaunak,,0.0,False,False,34.354,0.0,34.354,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.11.59 AM (2).jpeg,person_2_shaunak,person_2_shaunak,0.556243,True,False,38.668,151.551,190.219,0.6886,"[119, 261, 356, 498]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.43 PM.jpeg,person_2_shaunak,person_2_shaunak,0.60004,True,False,92.275,177.04,269.315,0.551,"[366, 217, 622, 473]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (19).jpeg,person_2_shaunak,person_2_shaunak,0.573874,True,False,96.823,161.813,258.636,0.6977,"[269, 88, 387, 206]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (7).jpeg,person_2_shaunak,person_3_srishti,0.685442,True,False,138.966,198.149,337.115,0.5302,"[353, 442, 415, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.45 PM.jpeg,person_2_shaunak,person_2_shaunak,0.553845,True,False,94.234,121.43,215.664,0.6505,"[332, 178, 481, 327]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (6).jpeg,person_2_shaunak,person_2_shaunak,0.569899,True,False,97.268,114.135,211.403,0.6724,"[254, 304, 352, 402]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (5).jpeg,person_2_shaunak,person_2_shaunak,0.589503,True,False,136.634,152.904,289.538,0.6775,"[228, 304, 326, 402]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (27).jpeg,person_2_shaunak,person_2_shaunak,0.565255,True,False,112.95,194.739,307.689,0.658,"[289, 161, 368, 240]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (2).jpeg,person_2_shaunak,person_2_shaunak,0.569403,True,False,155.997,144.252,300.249,0.5948,"[181, 148, 476, 443]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.00 AM (2).jpeg,person_2_shaunak,person_2_shaunak,0.578908,True,False,64.731,135.431,200.162,0.6859,"[124, 109, 482, 467]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.13 PM.jpeg,person_2_shaunak,person_2_shaunak,0.554243,True,False,22.263,116.119,138.382,0.6678,"[183, 171, 452, 440]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.53.34 PM.jpeg,person_3_srishti,person_3_srishti,0.52772,True,False,180.07,130.914,310.984,0.5626,"[291, 286, 374, 369]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (1).jpeg,person_3_srishti,,0.0,False,False,52.941,0.0,52.941,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.25 PM (2).jpeg,person_3_srishti,person_3_srishti,0.560943,True,False,31.02,136.03,167.05,0.5954,"[132, 154, 466, 488]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1215.jpg,person_3_srishti,person_3_srishti,0.544401,True,False,22.506,134.317,156.823,0.5467,"[155, 187, 389, 421]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1200.jpg,person_3_srishti,person_3_srishti,0.549492,True,False,111.147,145.044,256.191,0.7463,"[235, 189, 432, 386]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1141.jpg,person_3_srishti,person_3_srishti,0.574824,True,False,168.371,133.095,301.466,0.6531,"[204, 103, 475, 374]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1168.jpg,person_3_srishti,,0.0,False,False,134.37,0.0,134.37,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.26 PM (2).jpeg,person_3_srishti,person_3_srishti,0.582266,True,False,118.146,132.276,250.422,0.5744,"[148, 212, 482, 546]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1172.jpg,person_3_srishti,person_3_srishti,0.550196,True,False,30.157,134.742,164.899,0.6489,"[139, 235, 451, 547]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1186.jpg,person_3_srishti,person_3_srishti,0.552033,True,False,115.536,144.146,259.682,0.5596,"[314, 247, 436, 369]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.34 PM (2).jpeg,person_3_srishti,person_3_srishti,0.569602,True,False,118.905,155.13,274.035,0.5939,"[54, 163, 296, 405]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.40.25 PM.jpeg,person_3_srishti,person_3_srishti,0.527398,True,False,95.486,128.985,224.471,0.6587,"[283, 211, 355, 283]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (1).jpeg,person_3_srishti,person_3_srishti,0.59536,True,False,109.529,149.734,259.263,0.6006,"[196, 223, 440, 467]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1189.jpg,person_3_srishti,,0.0,False,False,75.146,0.0,75.146,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (2).jpeg,person_3_srishti,person_3_srishti,0.558604,True,False,91.533,114.988,206.521,0.758,"[93, 129, 436, 472]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 175233.png,person_3_srishti,person_3_srishti,0.536629,True,False,159.744,130.988,290.732,0.6503,"[206, 204, 322, 320]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 181606.png,person_3_srishti,person_3_srishti,0.539384,True,False,96.77,144.152,240.922,0.6177,"[260, 169, 403, 312]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1209.jpg,person_3_srishti,person_3_srishti,0.542771,True,False,51.65,127.272,178.922,0.6625,"[147, 193, 417, 463]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1143.jpg,person_3_srishti,person_3_srishti,0.879208,True,False,60.483,167.882,228.365,0.5253,"[243, 451, 341, 549]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.23 PM (1).jpeg,person_3_srishti,person_3_srishti,0.566682,True,False,16.899,113.036,129.935,0.6045,"[224, 178, 528, 482]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1212.jpg,person_3_srishti,person_3_srishti,0.554428,True,False,62.113,132.255,194.368,0.6115,"[86, 205, 337, 456]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1206.jpg,person_3_srishti,person_3_srishti,0.564601,True,False,39.234,127.578,166.812,0.6148,"[256, 182, 452, 378]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1242.jpg,person_3_srishti,,0.0,False,False,32.536,0.0,32.536,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1204.jpg,person_3_srishti,person_3_srishti,0.559205,True,False,20.085,144.136,164.221,0.6408,"[297, 208, 467, 378]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1136.jpg,person_3_srishti,,0.0,False,False,95.66,0.0,95.66,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 182334.png,person_3_srishti,,0.0,False,False,43.197,0.0,43.197,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.36.58 PM.jpeg,person_3_srishti,person_3_srishti,0.528084,True,False,65.087,130.659,195.746,0.6686,"[334, 285, 393, 344]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1211.jpg,person_3_srishti,,0.0,False,False,38.76,0.0,38.76,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.36.17 PM.jpeg,person_3_srishti,,0.0,False,False,61.864,0.0,61.864,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1244.jpg,person_3_srishti,person_3_srishti,0.579862,True,False,25.7,150.837,176.537,0.5076,"[267, 218, 344, 295]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1203.jpg,person_3_srishti,,0.0,False,False,20.5,0.0,20.5,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1167.jpg,person_3_srishti,person_3_srishti,0.546973,True,False,54.286,119.181,173.467,0.7098,"[188, 209, 493, 514]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.34.jpeg,person_4_ashlesha,person_4_ashlesha,0.535162,True,False,51.393,153.28,204.673,0.6419,"[233, 85, 385, 237]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.03.jpeg,person_4_ashlesha,,0.0,False,False,34.078,0.0,34.078,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.36.jpeg,person_4_ashlesha,,0.0,False,False,36.475,0.0,36.475,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1223.jpg,person_4_ashlesha,,0.0,False,False,31.183,0.0,31.183,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1183.jpg,person_4_ashlesha,person_4_ashlesha,0.562663,True,False,75.716,134.054,209.77,0.6806,"[238, 245, 360, 367]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1159.jpg,person_4_ashlesha,person_4_ashlesha,0.530286,True,False,35.071,145.846,180.917,0.6222,"[180, 290, 350, 460]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.05 (1).jpeg,person_4_ashlesha,,0.0,False,False,17.169,0.0,17.169,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.32.jpeg,person_4_ashlesha,person_4_ashlesha,0.740753,True,False,77.89,127.678,205.568,0.6594,"[214, 310, 274, 370]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.24.jpeg,person_4_ashlesha,person_4_ashlesha,0.554529,True,False,38.344,139.625,177.969,0.531,"[234, 181, 435, 382]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.25 (1).jpeg,person_4_ashlesha,,0.0,False,False,29.175,0.0,29.175,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.03 (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.536495,True,False,16.147,130.471,146.618,0.6729,"[244, 114, 467, 337]"
